brand,model,mpg,cylinders,displacement,horsepower,weight,acceleration,year,origin
chevrolet,chevrolet chevelle malibu,18,8,307,130,3504,12,70,American
buick,buick skylark 320,15,8,350,165,3693,11.5,70,American
plymouth,plymouth satellite,18,8,318,150,3436,11,70,American
amc,amc rebel sst,16,8,304,150,3433,12,70,American
ford,ford torino,17,8,302,140,3449,10.5,70,American
ford,ford galaxie 500,15,8,429,198,4341,10,70,American
chevrolet,chevrolet impala,14,8,454,220,4354,9,70,American
plymouth,plymouth fury iii,14,8,440,215,4312,8.5,70,American
pontiac,pontiac catalina,14,8,455,225,4425,10,70,American
amc,amc ambassador dpl,15,8,390,190,3850,8.5,70,American
citroen,citroen ds-21 pallas,,4,133,115,3090,17.5,70,European
chevrolet,chevrolet chevelle concours (sw),,8,350,165,4142,11.5,70,American
ford,ford torino (sw),,8,351,153,4034,11,70,American
plymouth,plymouth satellite (sw),,8,383,175,4166,10.5,70,American
amc,amc rebel sst (sw),,8,360,175,3850,11,70,American
dodge,dodge challenger se,15,8,383,170,3563,10,70,American
plymouth,plymouth 'cuda 340,14,8,340,160,3609,8,70,American
ford,ford mustang boss 302,,8,302,140,3353,8,70,American
chevrolet,chevrolet monte carlo,15,8,400,150,3761,9.5,70,American
buick,buick estate wagon (sw),14,8,455,225,3086,10,70,American
toyota,toyota corona mark ii,24,4,113,95,2372,15,70,Japan
plymouth,plymouth duster,22,6,198,95,2833,15.5,70,American
amc,amc hornet,18,6,199,97,2774,15.5,70,American
ford,ford maverick,21,6,200,85,2587,16,70,American
datsun,datsun pl510,27,4,97,88,2130,14.5,70,Japan
volkswagen,volkswagen 1131 deluxe sedan,26,4,97,46,1835,20.5,70,European
peugeot,peugeot 504,25,4,110,87,2672,17.5,70,European
audi,audi 100 ls,24,4,107,90,2430,14.5,70,European
saab,saab 99e,25,4,104,95,2375,17.5,70,European
bmw,bmw 2002,26,4,121,113,2234,12.5,70,European
amc,amc gremlin,21,6,199,90,2648,15,70,American
ford,ford f250,10,8,360,215,4615,14,70,American
chevy,chevy c20,10,8,307,200,4376,15,70,American
dodge,dodge d200,11,8,318,210,4382,13.5,70,American
hi,hi 1200d,9,8,304,193,4732,18.5,70,American
datsun,datsun pl510,27,4,97,88,2130,14.5,71,Japan
chevrolet,chevrolet vega 2300,28,4,140,90,2264,15.5,71,American
toyota,toyota corona,25,4,113,95,2228,14,71,Japan
ford,ford pinto,25,4,98,,2046,19,71,American
volkswagen,volkswagen super beetle 117,,4,97,48,1978,20,71,European
amc,amc gremlin,19,6,232,100,2634,13,71,American
plymouth,plymouth satellite custom,16,6,225,105,3439,15.5,71,American
chevrolet,chevrolet chevelle malibu,17,6,250,100,3329,15.5,71,American
ford,ford torino 500,19,6,250,88,3302,15.5,71,American
amc,amc matador,18,6,232,100,3288,15.5,71,American
chevrolet,chevrolet impala,14,8,350,165,4209,12,71,American
pontiac,pontiac catalina brougham,14,8,400,175,4464,11.5,71,American
ford,ford galaxie 500,14,8,351,153,4154,13.5,71,American
plymouth,plymouth fury iii,14,8,318,150,4096,13,71,American
dodge,dodge monaco (sw),12,8,383,180,4955,11.5,71,American
ford,ford country squire (sw),13,8,400,170,4746,12,71,American
pontiac,pontiac safari (sw),13,8,400,175,5140,12,71,American
