phase,domain,type question,llm,domain question,expert answer,model answer,domain understanding eval,question understanding eval,task selection eval
2,Business,Direct,GPT-3.5,"""What is the average quantity of products sold per order?""",Aggregate,Aggregate+Aggregate+Compute Attribute,5,4,3
2,Business,Direct,GPT-3.5,"""What is the total profit for each sub-category of products?""",Aggregate,Aggregate+Grouping+Categorize,4,4,3
2,Business,Direct,GPT-3.5,"""Are there any outliers in the sales data that might indicate exceptional performance or issues?""",Find Anomalies,Find Anomalies+Comparison,4,4,4
2,Business,Direct,GPT-3.5,"""What are the profit differences between categories?""",Aggregate+Comparison,Aggregate +Comparison,5,5,5
2,Business,Direct,GPT-3.5,"""How many products fall into each sub-category?""",Aggregate+Determine Distribution,Aggregate,3,3,2
2,Business,Interpretative,GPT-3.5,"""What is the month, of each year, with the biggest profit ratio?""",Compute Attribute+Aggregate+Compare,Aggregate+Compute Attribute+Identify,3,3,3
2,Business,Interpretative,GPT-3.5,"""How many sales were executed in the last financial semester?""",Aggregate,Aggregate,5,5,5
2,Business,Interpretative,GPT-3.5,"""Are there variations in the average discount rates across different product categories?""",Aggregate+Relationship,Aggregate+Compare,5,5,4
2,Business,Interpretative,GPT-3.5,"""Can we identify the most profitable month based on order dates?""",Aggregate+Determine Distribute,Aggregate+Relationship,3,3,2
2,Business,Interpretative,GPT-3.5,"""Indicate the possible correlation between average profit of a category for a region""",Compute Attribute+Aggregate+Relationship,Aggregate+Relationship+Comparison,4,4,4
2,Business,Interpretative,GPT-3.5,"""Can we identify the top 5 products by sales revenue?""", Compute Attribute+Aggregate,Aggregate+Rank+Sort,5,3,2
2,Business,Interpretative,GPT-3.5,"""What is the average discount per sale, for each month of the previous year, and who do they relate?""", Aggregate+Relationship,Aggregate+Grouping+Relationship,4,4,4
2,Business,Interpretative,GPT-3.5,"""Who are the best monthly customers based on their amount of sales?""", Determine Distribution +Sort,Aggregate+Rank+Relationship,3,2,1
2,Business,Direct,Bing GPT-4,"""What is the average quantity of products sold per order?""", Aggregate,Aggregate,5,4,5
2,Business,Direct,Bing GPT-4,"""What is the total profit for each sub-category of products?""", Aggregate,Aggregate,5,5,5
2,Business,Direct,Bing GPT-4,"""Are there any outliers in the sales data that might indicate exceptional performance or issues?""", Find Anomalies,Find Anomalies,5,5,5
2,Business,Direct,Bing GPT-4,"""What are the profit differences between categories?""",Aggregate+Comparison,Comparison,4,3,3
2,Business,Direct,Bing GPT-4,"""How many products fall into each sub-category?""",Aggregate+Determine Distribution,Aggregate,3,3,2
2,Business,Interpretative,Bing GPT-4,"""What is the month, of each year, with the biggest profit ratio?""", Compute Attribute+Aggregate+Compare,Compute Attribute Find Extreme,4,4,4
2,Business,Interpretative,Bing GPT-4,"""How many sales were executed in the last financial semester?""", Aggregate,Aggregate ,5,5,5
